index,song,year,artist,genre,lyrics,lang
7028,julia,2003,fefe-dobson,Rock,"Tell me that this is not the end
Julia
You, my love, my oldest friend
Julia
I see you with flowers in your hair
Julia
Running around without a care
Your days were numbered
Yeah
And I want you to know
You're doing this to yourself
Time to show me the will to change
And I swear I will help you
I will
I will shine my light on you
Let the sunlight show your face
Julia
No one knows you in this place
Julia
I see there's a distance in your eyes
Julia
Can I even reach you if I try
Or is this goodbye
And I want you to know
You're doing this to yourself
Time to show me the will to change
And I swear I will help you
I will
I will shine my light on you
I will shine my light of hope
And change and everything that
Might have been
If you'd only hear my warning
If you'd only hear me calling
I would shine my light on you
Tell me that this is not the end
Julia
You, my love, my oldest friend
Julia
You put your faith in dreams that kill
Julia
Lying with beauty, breath so still
She couldn't be trusted
Yeah
And I want you to know
You're doing this to yourself
Time to show me the will to change
And I swear I will help you
I will
I will shine my light on you",en
11516,kathleen,2007,a-girl-called-eddy,Rock,"If I don't laugh I'll cry
At all the years going by
Why is it so hard
To say your name tonight
This little room we called home
These things I thought that we owned
And our small piece of the sky
Where did you go
Where did you go
Oh Kathleen
All of the stars in the sky
Went out one by one the day you said goodbye
I still can see your face
Kathleen
All of this got in our way
And left us always waiting for the day
When things were gonna change
And life would re-arrange for us
Oh Kathleen
You're still the same to me
Where was that place in the sun
We used to chase then would run from it
Well since you're gone I'm done
With it for good
Where did you go
Where did you go
Oh Kathleen
All of the stars in the sky
Went out one by one the day you said goodbye
I still can see your face
Kathleen
All of this got in our way
And left us always waiting for the day
When things were gonna change
And life would re-arrange for us
Oh Kathleen
Kathleen
Kathleen
Kathleen",en
8616,summertime,2007,brian-melo,Rock,"Hey, that last summer day
When we hung out
I thought that it would last forever
You, knew it wasn't true
I'd known all the clues
Then I lost it to the weather
If I'd known what I know now
Wouldn't be surprised
Would have realized
Would have realized
[Chorus]
This summertime
Why did you lie to me?
This summertime
Why don't you leave me be?
This summertime
You took away from me
Hey, the clouds have come around
How does that sound?
Knowing you won't last forever
Leaves are all falling down
And she's not around
Why couldn't we have worked together?
If I'd known what I know know now
Wouldn't be surprised
Of this demise
Would have realized
[Chorus]
As winter gets colder
The weights getting bolder
I just run and hide
Why don't you run and hide?
Yeah, I don't want to see your face anymore
Don't you come around here anymore
[Chorus]
You took away from me",en
13296,best-i-am,2006,flaw,Rock,"Long.
I've Been Running away for far too long
Afraid of what
Afraid of what I know is soon to come
I may not be much of an example right now
But I can give you all of my knowledge on how
to get along in this place
right now all I can say
[Chorus]
Is that I will do the best that I can
to be a good example of man
I know one day that You'll understand
you deserve the best that I am
you deserve the best that I am
It's So hard
so hard to think about when I was child
so angry at life
I blamed the world for such a long long time
But Things happened so quickly
some people just go
I needed answers to heal me
I wanted to know how to get by
and now its my turn to say
[chorus]
This is all for you
everything in this world
everything in my world
everything in your world
things won't always go right in this life
there's always changes
we'll make it
[Chorus]",en
12934,we-re-all-thieves,2005,circa-survive,Rock,"Lost in a haunting thought
spinning me around once more
I wake, just to feel the way
as the daylight comes around I turn
with my eyes on the back door
your face is light and cocaine white
one message beating through
smokes filled the air
and I'm struggling to breathe
let them be calm so I finally can sleep
everything you intended to say
don't go back on your words
you always said you'd tell me first
verse after endless verse
I can't escape the echoed words
I long, long to find a cure for the feeling
I find in these chords
I smile as it burns
your face is light and cocaine white
one message beating through
I've been erased
I've been erased from the picture
excuse, oh no anything goes
excuses, you know it doesn't work
excuse, oh no anything goes
excuses don't work.
excuse me this will calls out desperate
excuse me this will calls out desperate
smokes filled the air
and I'm struggling to breathe
let them be calm so I finally can sleep
everything you intended to say
don't go back on your words
you always said you'd tell me first
smokes filled the air
and I'm struggling to breathe
let them be calm so I finally can sleep.",en
6582,the-difference,2008,clique-girlz,Rock,"Within these empty walls
I've been talking to myself again
You don't hear a word
But, bother to explain it when
You say that I should try
But I feel I'm half alive
The rest of me is somewhere else
I wish the world would just spin faster
You told my happy ever after
You're looking at me
You're waiting to see
The difference, the difference in me
You keep telling me to grow up
Why should I it's never good enough
How can I be when you never see
The difference, the difference in me
I don't wanna fight
Don't care whose right or wrong anymore
I'm sick of all this pain
Can it be the way it was before?
When I always made you smile
Seems it's been awhile
But now you're always out of reach
I wish the world would just spin faster
You told my happy ever after
You're looking at me
You're waiting to see
The difference, the difference in me
You keep telling me to grow up
Why should I it's never good enough
How can I be when you never see
The difference, the difference in me
The difference, the difference in me
You say that I should try
But I feel that I'm half alive
The rest of me is somewhere else
I wish the world would just spin faster
You told my happy ever after
You're looking at me
You're waiting to see
The difference, the difference in me
You keep telling me to grow up
Why should I it's never good enough
How could I be when you never see
The difference, the difference in me
Changed my hair
And I threw out my clothes
You say you see
But you don't even know
See the difference, the difference in me
I'm not the same as I was before
I'm not afraid to walk right out that door
See the difference, the difference in me",en
3274,whatever-doesn-t-kill-me,2010,finger-eleven,Rock,"Don't mistake the silences
There's so much I haven't said
It's not that quiet in my head
But I can't even tell you that
Whatever doesn't kill me
Doesn't make me stronger
But I'm not gonna give up yet
And if these walls should weaken
I'm still strong enough to know
I'm gonna build them up again
There's one more thing left to try
(And it just might work)
It scares me that you know why
(And I don't know what's worse)
Despite my only true desire
I just can't keep an open mind
Whatever doesn't kill me
Doesn't make me stronger
But I'm not gonna give up yet
And if these walls should weaken
I'm still strong enough to know
I'm gonna build them up again (now that I am strong enough to know)
I'm gonna build them up again (now that I am strong enough to know)
I'm gonna build them up again (strong enough to know)
There were walls and promises
And they've all broken down to bits
And it's exactly times like this
I found the words I should have said
Whatever doesn't kill me
Doesn't make me stronger
But I'm not gonna give up yet
And if these walls should weaken
I'm still strong enough to know
I'm gonna build them up again",en
9994,lost-in-your-love,2006,carly-simon,Rock,"I'm lost in your love
Lost in my love for you
Everything that you say
Everything that you do
I'm lost in your love
I can find me a night
So lovely it might even change me
I can find me the place where mornings come from
But I'm lost when it comes to you
I'm lost in your love
So lost in my love for you
And I can't see your face
'Cause I'm tumbling through space
I'm lost in your love
Find me
Take me
Hold me
I can't let you go free
'Til you lose your love in me",en
7961,easy-exit-station,2008,alex-lloyd,Rock,"How d'you get to be so beautiful?
How d'you get to be so?
When all my weaknesses are shining through
How'd it get to be so?
̢??Cause you're still mine
And I'm still yours
There's no one left to fall behind.
When one's illusion is the other's proof
How'd it get to be so?
Sometimes I find it hard to say what I want to say.
How'd it get to be so?
̢??Cause you're still mine
And I'm still yours
There's no one left to fall behind.
So you combed the explanation
It's an easy situation
Don't you know?
You know.
Just a wispy conversation.
It's an easy exit station
Don't you know?
You know.
̢??Cause you're still mine
And I'm still yours
There's no one left to fall behind.",en
12766,like-only-a-woman,2007,brian-mcfadden,Rock,"I wasn't perfect
I done a lot of stupid things
Still no angel
I wasn't looking for forgiveness
I wasn't laid up by my pride
Just shocked by her attention
Did someone sign me up for love?
I didn't want it
But now I can't live without it
She changed my life
She cleaned me up
She found my heart
Like only a woman can
She pulls me up
When she knows I'm sad
She knows her man
Like only a woman can
She's kinda perfect
She's kinda everything I'm not
Yes, she's an angel
It's amazing how she's patient
Even more at times I'm not
She's my conscience
But who decided I'd be hers?
I want to hate them
Cause now I can't live without her
She changed my life
She cleaned me up
She found my heart
Like only a woman can
She pulls me up
When she knows I'm sad
She knows her man
Like only a woman can
Like only a woman can
But who decided I'd be hers?
I want to hate them
Cause now I can't live without her
She changed my life
She cleaned me up
She found my heart
Like only a woman can
She pulls me up
When she knows I'm sad
She knows her man
Like only a woman can",en
6021,i-know-your-little-secret,2007,the-afghan-whigs,Rock,"He liked to kiss the boys
He liked to kiss the girls
He liked to kiss the in-betweeners
Rub his tongue on their gums
Rub his tongue on their gums
And lie with them
And lied to them
And light it up
I know your little secret
I know your little secret
Watch my eyes
They see what you don't see
They see what you know
And what you think I don't know
Ah, but now we both can share
Everything we've ever done
Everyone we've ever touched
You liked the boys and girls
I know your little secret
I know your little secret
All the lies
All the hesitation
Won't bring me closer now
Won't you bring me close
I know your little secret
I know your little secret
I know your little secret
I know your little secret",en
10730,mission,2012,30-seconds-to-mars,Rock,"I opened up my head inside and find another person's mind
I'm gonna take this chance I've got
I'm underlying as we speak
Hiding my face among the weak
Some say the day is on the way
Into the wild
I'm with the mission
Over the hill
Come here with me
Into the wild
Hey, into the wild, yeah
High above the serpentine I cross below the well-worn lines
Entangled in a missing memory
I find oversight, afford this sort of wicked price
There's something some new world is here to see
Into the wild, into the wild
Hey, hey
Hey, hey
Hey, hey
Into the wild
I'm with the mission
Over the hill
Come here with me
Into the wild
I'm with the mission
Over the hill
Come here with me",en
7474,walk-away,2007,brodie,Rock,"There's nothing here, there's nothing new for me.
Should I just turn and walk away?
Or stick around and let you hang on to me
when I think I should leave today.
Should I be the one to walk away?
No, I don't really want to stay.
Should I be the one to walk away?
No, I don't really want to stay.
I talk to you, you will not listen to me.
Don't make this harder than it is.
It has come to a bitter end and
there is no turning back from this.
Now it's done, you're moving on without me.
I guess it's better off like this.
But there's times when I see you with another guy
I always question this.",en
11720,just-a-shadow,2007,big-country,Rock,"It went so well for you
With a place right where you wanted and the ones to fill it to
But some blows break the spell
That it hits you every day until you need to hit as well
It's just a shadow of the man you should be
Like a garden in the forest that the world will never see
You have no thought of answers only questions to be filled
And it feels like hell
It all seemed fine for you
Till the struggle of ambition turned in violence upon you
Sometimes a landslide comes
If you're hiding in that avalanche you need a place to run
It's just a shadow of the woman you should be
Like a garden in the forest that the world will never see
And you have no thought of answers only questions to be filled
And it feels like hell
I know there is no need for what's been done
I know there is enough for everyone
Frustration brings a heavy hand to bear
And there's never been a hand
Did we ever have it good
While we lived in Eldorado did we find the gold we should
If it really was the truth
Why are faces filled with anger that should only shine with youth
It's just a shadow of the people we should be
Like a garden in the forest that the world will never see
You have no thought of answers only questions to be filled
And it feels like hell
I know there is no need for what's been done
I know there is enough for everyone
Frustration brings a heavy hand to bear
And there never is a hand outside that cares
Still the promise comes of living fit for all
If we only get our back against the wall
I look at backs that pushed the wall for years
Scarred by many knives and too much fear",en
3980,your-heart-is-an-empty-room,2005,death-cab-for-cutie,Rock,"Burn it down 'til the embers smoke on the ground
And start new when your heart is an empty room
With walls of the deepest blue
Home's face
How it ages when you're away
And spring blooms and you find a love that's true
But you don't know what now to do
'Cause the chase is all you know and she stopped running months ago
And all you see is where else you could be when you're at home
And out on the street are so many possibilities to not be alone
The flames and smoke climbed out of every window
And disappeared with everything that you held dear
But you shed not a single tear
For the things that you didn't need
'Cause you knew you were finally free",en
12477,nobody-there-but-me,2006,bruce-hornsby,Rock,"Oh I wish I could laugh
When I look way back
To find out who stole all my dreams
Whoa I wish it was easy
To face the fact
There's nobody there but me
Well it's hard not to smile
When I'm back on high ground
I'm wishing someone could see
'Cause when the sun comes up
And my dreams die down
There's nobody there but me
Well it's hard not to smile
When I'm back on high ground
I'm wishing that someone could see
'Cause when the sun comes up
And my dreams die down
There's nobody there but me
Well it feels so good
To be back on dry ground
After drifting so long at sea
'Cause when the rain says run
When it's all said and done
There's nobody there but me
There's nobody there but me",en
11090,dominos,2012,electric-touch,Rock,"Farewell to fiction, so long to sorrow
No complications- no hurt tomorrow
I'm tired of losing time,
I'm leaving loneliness behind
I guess I've had enough of giving up.
If we all fall like dominoes,
Never look back, never look back
If we all fall like dominoes,
Never look back, never look back
Woah-oh-oh-oh-oh
Never look back, never look back
Woah-oh-oh-oh-oh
Never look back, never look back
Farewell frustration, so long to sadness,
No isolation, there's no pain inside us.
I'm through with troubled times,
I'm sick of all the sleepless nights
I guess I've had enough of giving up.
If we all fall like dominoes,
Never look back, never look back
If we all fall like dominoes,
Never look back, never look back
Woah-oh-oh-oh-oh
Never look back, never look back
Woah-oh-oh-oh-oh
Never look back, never look back
Heartaches, breakdowns, mistakes & come downs
Lost love & bad luck, sometimes it all seems too much.
Pitfalls, man down, world wars, don't look now
Four walls, small towns, you can't let it break us now.
If we all fall like dominoes,
Never look back, never look back
If we all fall like dominoes,
Never look back, never look back
If we all fall like dominoes, (If we all fall, like dominoes)
Never look back, never look back
If we all fall like dominoes, (If we all fall, down like dominoes)
Never look back, never look back
Woah-oh-oh-oh-oh
Never look back, never look back
Woah-oh-oh-oh-oh
Never look back, never look back",en
592,terrorists,2007,the-explosion,Rock,"Could you be a rebel in your work clothes?
Do you need a slogan to define what's on your mind?
Could you chose your fights, could you bide your time?
You're always fighting from the outside
Terrorists again have grabbed the headlines
But I don't care, I'm staying in tonight
Terrorists again have grabbed the headlines
But I don't care, I'm staying in tonight
I could be a pen and paper outlaw
Write off all the rules and break the new ones I hold true
And I would choose my fights
And I would bide my time
Take them down from the inside
Take them down from the inside
Terrorists again have grabbed the headlines
But I don't care, I'm staying in tonight",en
3169,lapis-lazuli,2007,the-blackout-pact,Rock,"Jesus gave a pair of lungs
A heart that beats too fast
A set of wings that never even worked
The businessmen they wrap their ties
The women do their hair
And baby you remind me of them
You parked your car up on the curb
That's been you life you said since birth
You just leave it that way
Took a bite of indecision
Tasted what we called conviction
I wish I could stay",en
8046,don-t-let-me-down,2007,bad-company,Rock,"If I had a love that was so true
Then I wouldn't have to make do
With the half a love that I have found
That is tearin' me down to the ground
Don't let me down, don't let me down
Don't let me down, tell me love can be found
If I had a love that was so real
And who would know the way I feel
I want all your love today
Just to keep me from fading away
Don't let me down, don't let me down
Don't let me down, tell me love can be found",en
5234,the-words-unspoken,2007,andromeda,Rock,"There's a million things I'd like to say
But you turn your back, refuse to hear
So, I keep it inside and watch you walk away
But, the vision and the words, will not disappear
So, what is it that you fear, as you turn your face?
There is more in this world, than meets the eye;
Reality is what we choose to see and believe
There's a million things you'd like to tell
But, I think I've heard it all before
And I know I'm wrong, I know it so well
Never will I listen to you, nevermore
There's a million things I'd like to say
But you turn your back, refuse to hear
So, I keep it inside and watch you walk away
But, the vision and the words, will not disappear",en
5803,a-hard-road,2000,black-sabbath,Rock,"Old men crying, young men dying
World still turns as father time
Looks on
On and on
Children playing, dreamers praying,
Laughter turns to tears
Love has gone, has it gone?
Oh, it's a hard road
Oh, it's a hard road
Poets yearning, lovers learning
On this path of life we pass along
Is it wrong?
Widows weeping, babies sleeping
Life becomes the singer and the song
Sing along
Oh, it's a hard road
Carry your own load
Why make the hard road?
Why can't we be friends?
No need to hurry
We'll meet in the end
Why make the hard road?
Why can't we be friends?
No need to worry
Let's sing it again
Brother's sharing, mother's caring,
Nighttime falling victim to the dawn
Shadows mourn
Days are falling, time is calling
To the Earth another life is born
Love line drawn
Oh, it's a hard road
Carry your own load
Oh, it's a hard road
We're living in sorrow
We're living the best
And look to the future
'Cause life goes together now",en
5165,superstar,2004,barlowgirl,Rock,"Well, I spent my life dreaming super dreams.
But I hate to wake cause it's then I see
That I'm nothing more than a dreamer.
Superstar in my dreams, I'm a dreamer.
See the lights of stardom were calling me
Because only then someone I would be.
So my goal in life was to get there
Never satisfied
[Chorus]
I wanna be a star
But is that all I'm really here for?
And if I'm not a star, will it be ok?
Could I still be someone?
Guess I'm scared to wake from these super dreams
Scared to live the life that's been waiting for me
What would life be like with no bright lights?
Tell me who I'd be with no spotlight?
God you'll have to say who I really am
Cause I can not live in this perfect dreamland.
But I've heard your dreams might be better
And I hope somehow they are
[Chorus]
A superstar I may never be
And that is just a reality
Why can't we be
God's superstars?",en
4197,modern-woman,2006,billy-joel,Rock,"You see her sitting with her coffee and her paper
With her high top sneakers of Italian design
With a long cool stare she aggravates the tension
Makes up her face while she makes up her mind
Now you're in trouble, maybe she's an intellectual
What if she figures out you're not very smart
Or maybe she's the quiet type who's into heavy metal
Boy, you got to get it settled
Cause she's breaking your heart
Don't try to put on an act
You can't do that to a modern woman
And you're an old fashioned man
She understands the things you're doin'
She's a modern woman
She looks sleek and she seems so professional
She's got a lot of confidence, it's easy to see
You want to make a move
But you feel so inferior
Cause under that exterior
Is someone who's free
She's got style and she's got her own money
So she's not another honey you can quickly disarm
She's got the eyes that make you realize
She won't be hypnotized by your usual charm
You've got your plan of attack
That won't attract the modern woman
Whe you're an old fashioned man
She understands the things you're doin'
She's a modern woman
Time goes by and you're sharing an apartment
She says she loves you but she doesn't know why
In the morning she leaves you with your coffee and your paper
It's a strange situation for an old fashioned guy
But times have changed
Things are not the same, baby
You overcame such a bad attitude
Rock and roll just used to be for kicks
And nowadays it's politics
And after 1986 what else could be new
You got to learn to relax
And face the facts of modern woman
And you're an old fashioned man
She understands the things you're doin'
She's a modern woman",en
6827,the-kind-of-heart-that-breaks,2006,chris-cummings,Rock,"I've seen that look a million times before
It says she ain't no stranger to a closing door
And she can't hide what lies inside
She's got the kind of heart that breaks
Easy does it for goodness sake
One tear away from a big mistake
She's got the kind of heart that breaks...
...My heart
One kiss, one night,
Is gonna be too much
One time, no way,
Well I'm finished if we touch
And I'm just a man better go while I can
She's got the kind of heart that breaks
Easy does it for goodness sake
One tear away from a big mistake
She's got the kind of heart that breaks...
...My heart",en
11511,people-used-to-dream-about-the-future,2007,a-girl-called-eddy,Rock,"Drinking our coffee
It's a quarter to three
No one in this place
Just us and our mistakes
You in the corner
That stupid smile
On your face
Tell me is there a way to replace
All the dreams
That didn't come true
Once we were happy
Once we were people
Who used to dream about the future
Once we were people
With stars in our eyes
Do you remember when I was your
Alice blue gown'
And you were the handsome young
Prince in his crown
Now the rain hits the roof
And your realize
That even your youth has let you down
Oh don't go cry in your beer
Cause it all ends in tears
Remember when we were happy
Once we were people
Who used to dream about the future
Yeah, once we were people
With stars in our eyes
Once we were people
Who used to dream about the future
But where did it all go
Where did it all go
Where did it all go
When did we stop taking pictures
And when did you lose all your fight
And where did you sign
Give up and resign
I never gave up on you
No, I never gave up on you
Once we were people
Who used to dream about the future
Once we were people
With stars in our eyes
Once we were people
Once we were people",en
4579,hang-on,2014,die-happy,Rock,"Could you save me
As I'm drowning
In the dark?
Do me a favor
Look me deep in the eye
For your sake
Do you see my heart?
Do you see the light?
The fire's gonna burn forver
Hang on tonight
Hang on this time
It's not easy to believe
Hang on tonight
Hang on this time
We'll be able
To turn the page and start again
Could I take your heavy burden
Off your back?
Please forgive me
Beg your pardon
If I'm late to regret
The fire's gonna burn forever
Hang on tonight
Hang on this time
It's not easy to believe
Hang on tonight
Hang on this time
We'll be able
To turn the page and start again",en
2387,be-proud-of-your-man,2007,conway-twitty,Rock,"Darling I love you can't you see so help me and love me all you can
And if you love me then love me for what I am not what I should be
Woman be proud of your man
Walk with me not on me talk to me not about me
Help me don't hurt me be proud of your man
Laugh with me not at me look at me not through me
Face me don't disgrace me be proud of your man
Pull with me not against me see some good in the bad in me
Be asure me don't destroy me be proud of your man
Be behind me not above me hold me don't control me
Help me don't hurt me be proud of your man woman be proud of your man",en
7196,shadow-of-the-sun,2006,audioslave,Rock,"Once upon a time I was of the mind
To lay your burden down
And leave you where you stood
And you believed I could
You'd seen it done before
I could read your thoughts
Tell you what you saw
And never say a word
Now all that is gone
Over with and done, never to return
I can tell you why
People die alone
I can tell you I'm
A shadow on the sun
Staring at the loss
Looking for a cause
And never really sure
Nothing but a hole
To live without a soul
And nothing to be learned
I can tell you why
People go insane
I can show you how
You could do the same
I can tell you why
The end will never come
I can tell you I'm
A shadow on the sun
Shapes of every size
Move behind my eyes
Doors inside my head
Bolted from within
Every drop of flame
Lights a candle in
Memory of the one
Who lives inside my skin
I can tell you why
People go insane
I can show you how
You could do the same
I can tell you why
The end will never come
I can tell you I'm
A shadow on the sun
Shadow on the sun, shadow on the sun
Shadow on the sun, shadow on the sun
Shadow on the sun, shadow on the sun
Shadow on the sun, shadow on the sun
Sun, sun",en
6507,chelsea-dagger,2006,fratellis,Rock,"Well you must be a girl with shoes like that
She said you know me well
I seen you and little steven and Joanna
Round the back of my hotel oh yeah
Someone said you was asking after me
But I know you best as a blagger
I said tell me your name is it sweet?
She said my boy it's dagger oh yeah
I was good she was hot
Stealin' everything she got
I was bold she was over the worst of it
Gave me gear thank you dear bring yer sister over here
Let her dance with me just for the hell of it
Well you must be a boy with bones like that
She said you got me wrong
I would've sold them to you
If I could've just have kept the last of my clothes on, oh yeah
Call me up take me down with you
When you go I could be your regular belle
And I'll dance for little steven and Joanna
Round the back of my hotel oh yeah
I was good she was hot
Stealin everything she got
I was bold she was over the worst of it
Gave me gear thank you dear bring yer sister over here
Let her dance with me just for the hell of it
Chelsea Chelsea I believe that when you're dancing
Slowly sucking your sleeve
That all the boys get lonely after you leave
And it's one for the Dagger and another for the one you believe
Chelsea I believe that when you're dancing
Slowly sucking your sleeve
That the boys get lonely after you leave
And it's one for the Dagger and another for the one you believe",en
5360,everyone-to-know,2009,bethany-dillon,Rock,"Here we go
Let in the light from my window
Say goodbye to my sorrow
And hello new day
My soul needed a rescue
A hero, it had to be You
I know You've changed everything
So I want everyone to know
Everyone to know
I want to tell the world about Your love
I've thrown years away
And every chance to change
It took so much to see my pride
I've thrown punches in the air
Chased after love that wasn't there
I know only You satisfy
I want everyone to know
Everyone to know
I want to tell the world about Your love
Yeah, I want everyone to know
Everyone to know
I want to tell the world about Your love
To all the brokenhearted
The crippled and the weak
We are all invited to taste and see
To all of those who are searching
Come find what you seek
It is the truth that we all
Truth that we all need
Everyone to know
Everyone to know
I want to tell the world about Your love
Yeah, I want everyone to know
Everyone to know
I want to tell the world about Your love
Yeah, I want everyone to know
Everyone to know
I want to tell the world about Your love
Yeah, I want everyone to know
Everyone to know
I want to tell the world about Your love
I want to tell the world about Your love
I want to tell the world about Your love",en
2969,tired-of-midnight-blues,1975,george-harrison,Rock,"The sun came into view
As I sat with the tears in my eyes
The sun came up on you
And as you smiled, the teardrop, it dried
I don't know where I had been
But I know what I have seen
Made me chill right to the bone
Made me wish that I'd stayed home along with you
Tired of midnight blues
The sun came up so high
And as it shone, I realized your love
The sun shone in your eyes
And as you smiled, you realized it too
Don't know where I had been
But I know what I have seen
Made me chill right to the bone
Made me wish that I'd stayed home with you
Tired of midnight blues
Don't know where I had been
But I know what I have seen
Made me chill right to the bone
Made me wish that I'd stayed home with you
Tired of midnight blues
The sun went down the sky
Way up the clouds told me that they knew
The moon came up so high
And as you smiled, I knew that you knew too
Don't know where I had been
But I know what I have seen
Made me chill right to the bone
Made me wish that I'd stayed home with you
Tired of midnight blues
I don't know where I had been
But I know what I have seen
Made me chill right to the bone
Made me wish that I'd stayed home with you",en
8739,crazy-mary-goes-round,2006,dokken,Rock,"There's a girl next door with a leather coat
And she looks pretty good to me
My friends all say that you better watch out
There's a side of her you haven't seen
Still I took a ride / it was late at night
We were cruising along on her motorbike
Everything was right / til crazy mary went down
So let me tell you about mary
[mary] crazy mary goes round
Let me tell you about mary
[mary] crazy mary goes round and round
Round and round
Called my doctor and I tried to explain
'cause it didn't make sense to me
Seven different sides and I've seen them all
One for everyday of the week
She gave me a scare / she was combing her hair
A long conversation there was nobody there
Does anybody know / what mary's talking about
So let me tell you about mary
[mary] crazy mary goes round
Let me tell you about mary
[mary] crazy mary goes round
So let me tell you about mary
[mary] crazy mary goes round and round
Round and round
[mary] crazy mary goes round
Funny thing about mary
[mary] crazy mary goes round and round
Round and round
Round and round
Upside down",en
3357,movin-on,2006,default,Rock,"To take not give your only way
You used up all I have each day
Whispers of where your head has laid
It's hard to ignore all the things that they say
The last time I give in
The next time I'm leaving
Sharin' trust wore thin
I'm movin' on
Each time you say you'll be home late
I pray to God that you'll behave
I miss the love that you've misplaced
My love not something to be played with
The last time I give in
The next time I'm leaving
Sharin' trust wore thin
I'm movin' on
You pushed me off
You pushed me off your secrets out
Don't pick me up
Don't pick me up
I'll climb out",en
9460,fade-into-me,2011,david-cook,Rock,"All I feel now
Is the weight of the day
I need you with me
To push it away
We disappeared into each other
Colors appeared and bleed into one
Fade into me, fade into you
Two of us melting together
Until we become something new
We can't escape
And watch the world chasing to find us
Both of us hidden from view,
If you, fade into me, fade into me
When I'm broken
You're the one thing I need
Like an ocean
Feel you crash over me
We disappeared into each other
Colors appeared and bleed into one
Fade into me, fade into you
Two of us melting together
Until we become something new
We can't escape
And watch the world chasing to find us
Both of us hidden from view
If you, fade into me
Not gonna fall in
Drown in the moment with me
Sinking till we start to breathe
Fade into me, fade into you
Two of us melting together
Until we become something new
We can't escape
And watch the world chasing to find us
Fade into me, fade into you
Two of us melting together
Until we become something new
We can't escape
And watch the world chasing to find us
Both of us hidden from view
If you, fade into me
Fade into me, fade into me",en
5110,higher-education,2007,closet-monster,Rock,"Politics social-popularity dirty-tricks status-quo and Em TV What is hip? Fashion tips and football teams it makes me sick The last pick Contracted a social disease Latest trends Rumors in their hierarchies What is hip? Student prez and the drag queen Highschool tried to ruin me I'm not sure but nothing that I learned was from textbooks or teachers or math class 101 I'm pretty sure that everything I learned was from the so-called pretty girls, the jock straps, the cafeteria at lunch I sat alone, I had one friend, I disassociated myself from their bull-shit and waited till the end 'Cause highschool tried to ruin me but somehow I made in through each day A bloody nose A swollen lip, but somehow... I got away Hit me one more time, tough guy! 'Cause highschool tried to ruin me... BUT I know for sure that their was one teacher who told me to make sure that I followed my dreams (thanks Mr.Clements, you were a ray of hope in a school of darkness)",en
6917,hung-upside-down,2006,buffalo-springfield,Rock,"Look what's happen' to me,
I'm going blind, please help.
There I sat until three,
Gettin' further behind myself, by myself.
And I'm hung upside down,
And I'm hung upside down,
And I'm hung upside down,
Come on, come on,
Hung upside Down.
Someday I will be free,
And the'll be time, you just wait.
I will come to you see,
What I bring you when I get straight,
Oh it's too late.
And I'm hung upside down,
Hung upside down,
Hung upside down,
Hung upside down.",en
537,drunk-and-pompous,2007,gluecifer,Rock,"I got em horny feet, you got the epic beat
I wanna make 'em cream, you wanna make 'em dream
'Coz I was born to shout and tell 'em all what its really about
No time for liberation, baby, its time to let the beasty out
Ain't it sweet now to walk the shitty street now
What a blast 'coz I love it fast
Sweet liberation with a twist 'coz in a cool world I exist
Gonna pull my shutters down, gonna kick it all around
'Coz Im a black belt freestyle fighter with a velvet fist
Im a screamer, youre a dreamer
(So whatcha gonna do?)
Gonna push that thing till theyre beggin' for a hefty screw
Ill be a fire breathin boy with a thousand DP ploy
Gonna breathe some fire, fire baby, 'coz Im pissed
Yeah, I was born to rule, yous born to drool
I aint takin no goddamn shit, I got a suit with the snuggest fit
And you might say, 'Im bad', nothin but a fad
But Im on a quest, baby, Im possessed, I'm possessed
Sweet liberation with a twist 'coz in a cool world I exist
Gonna pull my shutters down, gonna kick it all around
'Coz Im a black belt freestyle fighter with a velvet fist
Yeah, Im a screamer, youre a dreamer
(So whatcha gonna do?)
I'm gonna push that thing till theyre beggin' for a hefty screw
Ill be a fire breathin, boy with a thousand DP ploy
Gonna breathe some fire, fire baby 'coz Im pissed
Yeah, Im a screamer, youre a dreamer
(So whatcha gonna do?)
I'm gonna push that thing till theyre beggin' for a hefty screw
Ill be a fire breathin, boy with a thousand DP ploy
Gonna breathe some fire, fire baby 'coz Im pissed",en
7540,horses-ponies,2007,bob-schneider,Rock,"Horses and ponies and butterfly wings
Little red angels on strawberry strings
Bright young boys with their big diamond rings
Wouldn't ever change a single thing
Wouldn't ever change a single thing
She's all messed up inside
All dressed up with nowhere to hide
All rained on with nowhere to run
So come on boys let's have some fun
So come on boys let's have some fun
The back alley spiders with their crooked little grins
The underwater snakes with their tobacco tins
Little mama's boys with their banged up shins
All took turns again and again
And all took their turn again and again
She's all messed up inside
All dressed up with nowhere to hide
All rained on with nowhere to run
So come on boys let's have some fun
So come on boys let's have some fun
Her daddy was a thin stick of dynamite
With a blue black stare and an overbite
Said I love my little baby with all my might
Sneak into her room in the blue moonlight
He'd drag her through the bottom land as she held him tight
She's all messed up inside
All dressed up with nowhere to hide
All rained on with nowhere to run
So come on boys let's have some fun
So come on boys let's have some fun",en
