index,song,year,artist,genre,lyrics,lang
1631,pretty-please-me,2007,dickies,Rock,"pretty please with sugar on top
hey babe wont you do the flop
beebop boy see j seabring
twenty thousand years in sing sing
i said my well my my my
animal god with a cod piece
still shot on the stormy seas
be a man want to be a man
people got to eat in pakistan
i said my my my my
please me
pretty please me
its so easy to pretty please me
if it feels alright
pretty please me right
let's go
san san is the new age
the bam bam is the new rage
i got a girl a twitchin' girl
i keep her cool in a dream world
i said my my my my
tick tock goes the big clock
i take a time out till the whole world stops
bang bang goes the big gun
tell me babe im the only one
i said my my my my",en
3780,professional-torturer,2011,alanis-morissette,Rock,"Infatuation
Court well meant
Cause I'm the easiest to sway
Catch my fancy and commitment
Riding fresh chemistry
One by one conditions change
Slippery slope yields sheckled phase and
Gone are the days of snare and twill
An admission to sexy hell
I don my crown
And moniker claim as
Professional torturer
as mea culpa
I renounce my name
Professional torturer
Eyebrows raise and facades do fade
Poised refrained as pre-culling
Hands still hold but gazes abate
This masochism enfolds me
I don my crown
And moniker claim as
Professional torturer
as mea culpa
I renounce my name
Professional torturer
I don my crown
And moniker claim as
Professional torturer
For you my boy
I renounce my name
Professional torturer",en
14553,sweet-teresa,2007,cross-canadian-ragweed,Rock,"Sweet Teresa lay your eyes upon my face
Oh Sweet Teresa lay your hands upon my skin
Why don't you open up your love door Sweet Teresa let me in
Sweet Teresa you brighten up my darkest day
My Sweet Teresa you chase my thunder clouds away
You shelter me from lightning, my blue skies are turned to grey
Well I never known a road so long lead right to your door
Never I known a love like this, not a love like yours
I can't release ya, Sweet Teresa
Baby I'm coming home
Sweet Teresa every star it burns for you
My Sweet Teresa if I could I'd buy the moon
But I'm the richest man I know when I'm standing next to you
You can keep your diamonds you can keep your pearls
Just keep your precious jewelry all I want's my girl
I can't release ya Sweet Teresa
I can't release ya my Sweet Teresa
Baby I'm coming home
I'm coming home
I'm coming home home home",en
5958,problematic,2014,the-devious-means,Rock,"And I'm anxious at the farm,
a-standing in the field,
surrounded.
And I'm nervous when you don't talk.
Can't tell what you're thinking.
And it's then when I assume.
I must be problematic.
I must be problematic.
I must be problematic.
I must be problematic.
If you don't dress right,
no one's gonna like you.
If you don't lose weight,
you'll lose all your friends.
If you choose to smile
when everyone's not laughing,
everyone will care.
Everyone will care.
And I just want to leave.
Can no longer take it
when you think.
Just keep me in the bedroom
underneath all of the covers
inside these gated eyes.
I must be problematic.
I must be problematic.
I must be problematic.
I must be problematic.
If you don't dress right,
no one's gonna like you.
If you don't lose weight,
you'll lose all your friends.
If you choose to smile
when everyone's not laughing,
everyone will care.
Everyone will care.
And if you don't sing songs
that we all are singing,
if you don't bang drums
we all dance to,
and if you light a fire
when we all go swimming,
no one's gonna like you.
No one's gonna like you.
If you don't dress right,
no one's gonna like you.
If you don't lose weight,
you'll lose all your friends.
If you choose to smile
when everyone's not laughing,
everyone will care.
And if you don't sing songs
that we all are singing,
if you don't bang drums
we all dance to,
and if you light a fire
when we all go swimming,
no one's gonna like you.",en
3548,what-can-we-do,2011,anastacia,Rock,"you can move your lips forever
but you better face the facts
just don't dream of us together
think about the way you act
ah-ha
this time, gotta find a new deal
watching you and all your games is unreal
this time, think of what to do
what i expect from you is just to be true
what can we do to celebrate
what can we do
(oh, oh, oh, oh)
what can we do to celebrate
what can we do
(oh, oh, oh, oh)
(chorus)
pride a deeper love
pride a deeper love
pride a deeper love
oh, oh, oh, oh
pride a deeper love
pride a deeper love
pride a deeper love
oh, oh, oh, oh
yeah
a deeper love
a deeper love
a deeper love inside
guess you need a new direction
let me help you to decide
in the mirror, your reflection
won't be me right by your side
this time, gotta find a new deal
watching you and all your games is unreal
this time, think of what to do
what i expect from you is just to be true
(chorus)
pride a deeper love
pride a deeper love
pride a deeper love
oh, oh, oh, oh
pride a deeper love
pride a deeper love
pride a deeper love
oh, oh, oh, oh
(chorus)
pride a deeper love
pride a deeper love
pride a deeper love
oh, oh, oh, oh
pride a deeper love
pride a deeper love
pride a deeper love
oh, oh, oh, oh",en
2603,it-all-falls-down,2007,conway-twitty,Rock,"Yes it falls down everytime we build it up it all falls down
When we first fell in love the sun shined bright above
And everything we ever did was right
Love was all we ever knew clouds above were always blue
And all the time we never had a fight
But time together made a change the love we have is not the same
It seems that we keep goin' round and round
We try so hard to build our love and make it just the way it was
But everytime we build it up it all falls down
Yes it falls down our love gets halfway to heaven then falls to the ground
Yes it falls down it's so hard to make love strong
With one day right and two days wrong
And everytime we build it up it all falls down
[ guitar ]
Yes it falls down...",en
5226,until-the-light-shines-through,2008,devlins,Rock,"It feels like my thoughts
Could run into your mind
ANd say the things that I can't say
And all of this time
I'm thinking to myself
The only thing I see is you
My life runs through
Your heart will be a place for me
Night speeds so fast
It's easy now
I cut myself on these thoughts of you
And I hear your voice
I'm running now into your world
That takes me near the edge of real
My mind to steal each night with you
Make everything seem new
CHORUS
And it feels like I'm
Spending all my time
Chasing dreams I wish so would come true
If you hold the knife
I would take my life
I want to be with you
I want to be with you
Until the light shines through
Nothing changes now my heart stands still
You could part my will to live
CHORUS",en
12568,just-a-touch-away,2006,echo-the-bunnymen,Rock,"You said you could make it disappear
Make my pathway clean and clear
You said I was just a touch away
But I'm not even close
No, nowhere near
You said you could make it disappear
Make my pathway clean
And my pathway clear
How d'you want to go?
Should we go together?
I don't want to go
Gonna live forever
Live forever
Shadows in the fog are moving in
From the world outside
To my world within
I'm sucking on the dust that moves the air
The pieces move
But I'm still there
Shadows in the fog are moving in
From the world outside
To my world within
How d'you want to go?
Calm or stormy weather
If we've got to go
Let's go together
Together
You said you could make it disappear
Make my pathway clean and clear
You said I was just a touch away
But I'm not even close
No, I'm nowhere near
You said you could make it disappear
Make my pathway clean
And my pathway clear
How d'you want to go?
Should we go together?
I don't want to go
Gonna live forever
Live forever
Live forever
Live forever
Live forever
La la la
La la la la
La la la la
La la la
La la la la
La la la la
La la la
La la la la
La la la la",en
13737,don-t-stop-dancing,2006,creed,Rock,"At times life is wicked and I just can't
See the light
A silver lining sometimes isn't enough
To make some wrongs seem right
Whatever life brings
I've been through everything
And now I'm on my knees again
But I know I must go on
Although I hurt I must be strong
Because inside I know that many
Feel this way
Children don't stop dancing
Believe you can fly
Away, away
At times life's unfair and you know
It's plain to see
Hey God I know I'm just a dot in this world
Have you forgot about me?
Whatever life brings
I've been through everything
And now I'm on my knees again
But I know I must go on
Although I hurt I must be strong
Because inside I know that many
Feel this way
Children don't stop dancing
Believe you can fly
Away, away
Am I hiding in the shadows?
Forget the pain and forget the sorrows
Am I hiding in the shadows?
Forget the pain and forget the sorrows
But I know I must go on
Although I hurt I must be strong
Because inside I know that many feel this way
Children don't stop dancing
Believe you can fly
Away, away
Children don't stop dancing
Believe you can fly
Away, away
Children don't stop dancing
Believe you can fly
Away, away
Am I hiding in the shadows?
Are we hiding in the shadows?",en
4602,some-things-never-die,2013,emphatic,Rock,"Looking out into the great unknown
In here waiting for the mystery to unfold
Because every remedy I dream of fails me
When I think I'm getting out I end up back where I was
When you were the one
And I'm so tired of feeling like
Like I can't find a reason I can justify
Because I keep hoping you'll fade in tonight - but your memory's
Always there beside me like some holy light
But no matter how hard that I try
I guess some things never die (oh!)
I guess some things never die
Here I am trying to hold in self
I'm still - more fragile than I've ever been
I know that you're never coming back but I can't
Let go of the past - my mind has got me
Stuck where it was
You're still the only one
But I'm so tired of feeling like
Like I can't find a reason I can justify
Because I keep hoping you'll fade in tonight - but your memory's
Always there beside me like some holy light
But no matter how hard that I try
I guess some things never die
It's about time that I realized open up my eyes and let you go
But deep inside I don't think we're meant to be alone
Some things have to end - some things don't survive
But I know somethings never die!
I can't find a reason I can justify
Because I keep hoping you'll fade in tonight - but your memory's
Always there beside me like some holy light
But no matter how hard that I try
I guess some things never die
I guess some things never die
Some things never die",en
7295,only-a-fool,1998,byron-lee,Rock,"Why do I keep fooling myself
When I know you love someone else
Only a fool breaks his own heart
I pretend that I don't see
When you walk with him down the street
Only a fool breaks his own heart
I have to admit it
Even though you hurt me so girl
I can't forget it
If I'm a man I'd let you go
It's no use trying to hang on
To a love already gone
Only a fool breaks his own heart
I have to admit it
Even though you hurt me so girl
I can't forget it
If I'm a man I'd let you go
It's no use trying to hang on
To a love already gone
Only a fool breaks his own heart
Only a fool breaks his own heart
Only a fool breaks his own heart",en
2298,we-re-going-wrong,2005,cream,Rock,"Please open your eyes
Try to realize
I found out today we're going wrong
We're going wrong
Please open your mind
See what you can find
I found out today we're going wrong
We're going wrong
We're going wrong
We're going wrong
We're going wrong",en
6853,another-dead-romance,2007,bad-astronaut,Rock,"Said and done, concede, he won
Simulate your blessing and move on
I lost in the south, I opened my mouth
All I know is anyone can lose
And it's hard to dissect the truth, come to be the living proof
Tolerate and compromise, love the things you once despised
All I see is when I'm blind
All I know is anyone can lose
Lying here I'm completely clear, it's not going anywhere
Sleep in its pretending arm
Some sort of friend whom you mean no harm
Incomplete you ache knowing she will be forsaken
It's a temporary pill, for the hole
She'll never fill
All I know is that I'm stoked
All I want is another second chance
Another dead romance",en
8860,don-t-fence-me-in,2006,david-byrne,Rock,"Oh, give me land, lots of land, under starry skies above
Don't fence me in
Let me ride through the wide-open country that I love
Don't fence me in
Let me be by myself in the evening breeze
Listen to the murmur of the cottonwood trees
Send me off forever, but I ask you please
Don't fence me in
Don't fence me in
Just turn me loose
Let me straddle my old saddle underneath the western skies
On my cayuse
Let me wander over yonder till I see the mountains rise
I want to ride to the ridge where the west commences
Gaze at the moon until I loose my senses
I can't look at hobbles and I can't stand fences
Don't fence me in
Don't fence me in
Give me land, lots of land, under starry skies above
Don't fence me in
Let me ride through the wide-open country that I love
Don't fence me in
Let me be by myself in the evening breeze
Listen to the murmur of the cottonwood trees
Send me off forever, but I ask you please
Don't fence me in
Don't fence me in
Just turn me loose
Let me straddle my old saddle underneath the western skies
On my cayuse
Let me wander over yonder till I see the mountains rise
I want to ride to the ridge where the west commences
Gaze at the moon until I loose my senses
I can't look at hobbles and I can't stand fences
Don't fence me in
Don't fence me in
Don't fence me in
Don't fence me in
Don't fence me in
Don't fence me in
Don't fence me in
Don't fence me in
Don't fence me in
Don't fence me in",en
12625,hide-seek,2006,echo-the-bunnymen,Rock,"Hide and seek, cloak and find
All the colours in your mind
Tied together, Sunday's clown
Traced and feathered, laced and bound
It's you now... yeah
Everybody's looking for you now... yeah
I know you know we know I'm going down
Help me get my feet back off the ground
Come with me and I will show
What not to be, where not to go
Chase the shadows, through black holes
Find the darkness, in your soul
It's me now... yeah
Everybody says it was me now...yeah
Everybody's looking for me now
I know you know we know I'm going down
Help me get my feet back off the ground
I know you know we know I'm going down
Help me get my head back in the clouds
Hide and seek, cloak and find
All the colors in your mind
Tied together, Sunday's clown
Traced and feathered, laced and bound
I know you know we know I'm going down
Help me get my feet back off the ground
I know you know we know I'm going down
Help me get my head back in the clouds",en
1011,nothing,2006,george,Rock,"All or nothing at all
Half a love, never appealed to me
If your heart, never could yield to me
Then I'd rather (rather) have nothing at all
All or nothing at all
If it's love, there is no in between
Why begin then cry, for something that might have been
No I'd rather (rather) have nothing at all
But please don't bring your lips so close to my cheek
Don't smile or I'll be lost beyond recall
The kiss in your eyes, the touch of your hand makes me weak
And my heart may go dizzy and fall
And if I fell (I fell) under the spell of your call
I would be, caught in the undertow
So you see, I've got to say no, no
All or nothing at all",en
14572,johnny-s-song,2007,cross-canadian-ragweed,Rock,"what is life it could be a million
It could be a single dime
Or it could be a ship out on the water
But to me it's just more time
Time for the one who moved a hundred mountains
Time for the one who broke a thousand chains
For the love of a son and a mother
A little girl sweet as sugar cane
What is love it could be a river
Love's a single drop of rain
But to her love is forever
It's the mention of your name
What is love there's more than just one answer
Love's a golden wedding ring
If only love could be the cure for cancer
Then the world would hear you sing
What is faith
Faith is believing
Faith can tell you where to go
You say faith can move a thousand mountains
Faith can liberate your soul
A heart of gold will take you to the rafters
Where you get your angel wings
Don't cry for me are the words that are coming
From your golden guitar strings
What is life
It could be a million
What is love
There's more than just one answer
What is faith
Faith is believing",en
11211,there-s-a-coldest-day-in-every-year,2007,cursive,Rock,"Hey, Are you sleeping?
We've got nothing better to do
Than just lay here, together
Let it pass...
It wasn't so hard to destroy
Now its not so easy to forget
And its so cold in here
Are you awake?",en
10136,that-s-what-i-ve-done,2007,enter-the-haggis,Rock,"I'm away to the city
Never thought I'd have to sell the farm
It's a shame, what a pity
Now I've got a condo for a barn
Came to town on my tractor
Didn't want to leave it there to rust
Now I drive to the office
Never was the kind to take the bus
Chickens on the chesterfield
Ducks on the duvet
Henry the horse is in the hall
They say that we should make the best
Of everything that comes
So that's what I've done
Got a call from my landlord
Said that only dogs and cats could stay
He agreed to a treaty
As long as he got fresh eggs everyday
Cows are in the kitchen
And the sheep are on the shelves
Henry the horse is in the hall
They say that we should make the best
Of everything that comes
So that's what I've done
Of all the jobs moving to the city
Farming is the easiest to take
For if I were a fisherman
Surely I would have to bring a lake
Donkeys in the dining room
Pigs are by the pool
Henry the horse is in the hall
They say that we should make the best
Of everything that comes
So that's what I've done",en
1793,what-s-the-deal,2006,28-days,Rock,"The beer is ice cold
And it's sold
From a supermarket that keeps their prices down
This day is not pretentious or fake
Home town Sunday shining
And it takes a day like this to make me understand
That you can't beat the sweet feeling of sand
Between your toes, this is how it goes
Down with a beer in my hand
My best friend's to the left
She's closest to the Sky
She passes me a Coopers
And she glistens in the sun
Baby made a good call to take me from the fish bowl
Looks all cool on videos but sometimes it's no fun
(Oh that was so good)
It's all very good at first
All the beer and cocaine
I'm on the beach in the first verse
With my kid and no fame
And it just feels so very real
So I'm asking myself
Baby, what's the deal?
I spent two years with the summer in my rear view
Now I'm looking through my shades
I've finally got a clear view
Of blue skies and wet sand
All of this, how could you
Want any more than this
Tell me how can this be true?
(Oh that was so good)
It's all very good at first
All the beer and cocaine
I'm on the beach in the first verse
With my kid and no fame
And it just feels so very real
So I'm asking myself
Baby, what's the deal?
Asking myself what's the deal
what's the deal
And it's like so hot
And I'm not no matter what you say
Ain't gonna stray from this wicked spot
I've frozen in Germany
And burnt up in Spain
Man, Amsterdam nearly fried my brain
So on the plane I had a day to think
About being here and sipping this drink
So I'm playing with my kid
Hanging with my girl
Watching my belly turn pink
(Oh that was so good)
It's all very good at first
All the beer and cocaine
I'm on the beach in the first verse
With my kid and no fame
And it just feels so very real
So I'm asking myself
Baby, what's the deal?
Asking myself
What's the deal?",en
1117,killers,2007,defiance,Rock,[originally performed by Iron Maiden],en
11293,run-a-way-train,2006,the-divinyls,Rock,"Little lucy had grown quite tall
We said to her take it slow
The turnstiles turn the dress
That didn't hang quite so low
It didnt' hang quite so low
She'd hang around the railway tracks
Watching the trains go by
She got on a long red train
And the on the platform waved bye bye
The on waved bye bye
She's just a girl, not a bad girl
Hey, not that way
She's just a girl, not a bad girl
She's a runaway train
We'd tried to find which route she took
Or if she's coming back
No trace of her anywhere, we looked
Ask the weeds along the track
Ask the weeds along the track
She's just a girl, not a bad girl
Hey, not that way
She's just a girl, not a bad girl
She's a runaway train
We said to her, take it slower
She said, I can't I got to go
I got to go, go, I got to go go
I got to go go, I got to go go
Look out!!! look out!!!
Look out!!! look out!!
She goes on never stopping
The wind now drives her along
The road she travelled, on & on
There's always a wind-a-blowing
There's always a wind-a-blowing
She's just a girl, not a bad girl
Hey, not that way
She's just a girl, not a bad girl
She's a runaway train
She's a run-a-way train
She's a run-a-way train
She's a run-a-way train
She's a run-a-way train",en
5669,kiss-of-death,2006,black-sabbath,Rock,"This is no ordinary soul, that you're destroying,
Not just another life that drifts along with the sands of time.
We tried to show you on your way, but still, you cannot see,
You're hurting me You told too many lies and so it ends, yeah
You tried to touch me, but then I knew your plan,
You tried to take my world away, oh no,
Now I see it, it's as clear as day,
No you'll never stand a chance, oh no you'll never stand a chance.
You tried to lead me, to the land where you keep your lies,
But I've seen this read before, oh yeah,
There is no reason why I should listen now,
No you'll never stand a chance, oh no you'll never stand a chance.
So many people tried before, but still I came through stronger than before,
Someone like you will never get through my door no more,
Nothing you can do will hurt me, I am indestructible.
Nothing you can do will hurt me, I am indestructible. Yeah.
Every lie that you tell you get closer,
Closer to the edge of the Cauldron and in to the fire, yeah.
Every life you destroy will return, it will come back and haunt you,
For ever and ever.
Nothing you can do will hurt me, I am indestructible.
Nothing you can do will hurt me, I am indestructible. Yeah.
This is no ordinary soul that you're destroying,
Not just another life that drifts along with the sands of time.",en
14152,shattered-by-broken-dreams,2002,avenged-sevenfold,Rock,"I see you fading away from us
I'll miss you very much
Room with empty bottles, broken dreams
And pride still running high, always on your side
But I wanted more for you
You can't go on this way
And now I see it all fall through
We pray for better days
Stuck alone and scared
Throw your life away
And now choking on your pride
May be the only way
I don't want to see you like this
We all tried to save you but missed
I still feel the hope on your road
Now come back to us like the days of the old
I still feel you there, trying to get on top
You'll always have my support in my heart
People you've hurt
Friends that you've lied to
But we understand, and that's not you can see the end of the road
I can see it too, for you, I'm scared if I lose you, I'm not prepared
This time, if you die
I watch you, right before my eyes
Just trust me, and listen
You have no self control
This will take your life
Overdose and then indulge until you die
Pondering, we all ask the question why
Broken home, and then abandoned by your dad
And we are left the only family that you've ever had
Overdose and then indulge until you die
Pondering, we all ask the question why
Broken home, and then abandoned by your dad
And we are left the only family that you've ever had
But I wanted more for you
You can't go on this way
And now I see it all fall through
We pray for better days
Stuck alone and scared
Throw your life away
And now choking on your pride
May be the only way
Help you see it through
Fight this, me and you
Reaching deep inside
Problems not just you is what we find
Our friendship makes it mine",en
14836,choice-hops-and-bottled-self-esteem,2007,bayside,Rock,"Last call, lights on
Pull your faces off the bar
Go to church 'cause you need a good cleansing
Of body, mind and soul
I never thought it possible
I think I fell in love with someone worse than me
And I love you to death
I don't think I like you anymore
The healing power of alcohol
Only works on scrapes and nicks
And not on girls in seedy bars
Who drown themselves in it
They say that scent is the strongest sense
It's tied to memories
The stench of this place is almost as bad
As the memory tied to it
Tried to forget that sickening stench
With everything I've got
You can't trust a heart that was cold from the start
You waste your time on it
The healing power of alcohol
Only works on scrapes and nicks
And not on girls in seedy bars
Who drown themselves in it
You could play all day
And tell your friends that everything's alright
The truth is that your heart collapsed
Two years ago tonight
Should thank your lucky stars
For all the times you've been ashamed
You'll learn more from the harder times
Than times that you've been vain
The lesson you learned is priceless
If you can take a spin
You threw away your friends
As if drinks were all the friends you need
The healing power of alcohol
Only works on scrapes and nicks
And not on girls in seedy bars
Who drown themselves in it
You could play all day
And tell your friends that everything's alright
The truth is that your heart collapsed
Two years ago tonight
The truth is that your heart collapsed
Two years ago tonight",en
7446,to-serve-you,2007,charon,Rock,"[Music: Hast & CHARON Lyrics: Leppäluoto]
For the love of the dark
her body will burn
For the lust she obey
A frost in the heart she'll serve
Feel the cold atmosphere...
she was taken away
With no one to grief
one rose in her cheek
as crow had croak.
Stream flows inside
with full of gain
Repeating grief
ascending the throne... (to serve You)",en
2212,broken,2004,action-action,Rock,"In just about any given situation
I'm wasting my patience
Even though my heart is open
I'm broken, so broken down
I'm broken down
I defy the laws of science
And physics, well, even logic
Come on, let's erase my existence
Annihilation, exuberating
Feel it running on and on
I've broken down
Feel it running on and on
I've broken down
Feel it running on and on
(On and on, on and on and on)
Feel it running on and on
(On and on, on and on and on)
Feel it running on and on
(On and on, on and on and on)
Feel it running on and on
(On and on, on and on)
I'd swear my mouth is open
It's open, I'm screaming
But still my world is silent
So silent, so alone
Feel it running on and on
I've broken down
Feel it running on and on
I've broken down
Feel it running on and on
(On and on, on and on and on)
Feel it running on and on
(On and on, on and on and on)
Feel it running on and on
(On and on, on and on and on)
Feel it running on and on
(On and on, on and on)
Everyday, everyway
Always losing my mind
Spinning round in rhetorical questions
Perpetually wasting my given time
Feel it running on and on
(No more decaffeinating)
Feel it running on and on
(I'm done procrastinating)
Feel it running on and on
(Consider this my resignation)
Feel it running on and on",en
10770,cassandra,1979,dennis-brown,Rock,"Oh, yes yes
I can't believe that's it's real
The way that she makes me feel
It's something deep down inside
Though it's a feeling I cannot tie
She's never been unfaithful to me
So we will always be
She's never been unfaithful to me
As far as I can see
She gave me love in the morning and in the evening too
She gave me love in the morning and in the evening too
She gave me love in when I'm lonely so I've never felt blue
She gave me love in when I'm lonely so I've never felt blue
So ride on, Cassandra, ride on, yes, ride on, ride on
Ride on, Cassandra, ride on, ride on, ride on
Yes, oh, yes
I can't believe that's it's real
The way that she makes me feel, yeah
It's something deep down inside
Though it's a feeling I cannot tie
She's never been unfaithful to me
So we will always be
She's never been unfaithful to me
As far as I can see
She gave me love in the morning and in the evening too
She gave me love in the morning and in the evening too, yes
She gave me love in when I'm lonely so I've never felt blue
She gave me love in when I'm, ooh yes
She gave me love in when I'm lonely and in the evening too
She gave me love in the morning and in the evening too
She gave me love in when I'm lonely so I've never felt blue
She gave me love in the morning and in the evening too
So ride on, Cassandra, ride on",en
12297,whatever,2007,elliott-smith,Rock,"They come here alone and they leave in twos
Except for you and me who just came to use
If you're all done like you said you'd be
What are you doing hanging out with me
Why you tell me stuff that's so plainly untrue
If you'll be straight with me, I'll be straighter with you
If you're all done like you said you'd be
What are you doing hanging out with me
I've been wanting to do anything for a long time
But whatever you got right now will probably suit me fine
If you're all done like you said you'd be
What are you doing hanging out with me
I've been wanting to do anything for a long time
Whatever you're doing now would probably suit me fine
If you're all done like you said you'd be
What are you doing hanging out with me
What are you doing hanging out with me",en
7375,a,2007,dredg,Rock,"We're born into silence, then let all be,
Lift your anchor then just float astray,
Born into silence, then let it all be
Fortune in silence
Watch it explode
While fragments of ironies examples fly,
And hit the shore,
And tyranny is torn from the podiums,
Where leaders stand, but rule no more.
Pleading with nothing,
Why don't we lecture about something?
Protest the way, we're passive today.
Watch it explode
While it's not impossible for flowers to bloom and grow,
Next to graves, and babies are born in the same buildings where people go,
To pass away, to pass away
Pleading with nothing,
Why don't we lecture about something?
Protest the way, we're passive today.
We live like penguins in the desert,
Why can't we live like tribes?
We live like penguins in the desert,
Why can't we live like tribes?
We're born into silence, then let all be,
Lift your anchor then just float astray,
Born into silence, then let it all be
Fortune in silence",en
11093,alone,2012,electric-touch,Rock,"I dont want to be alone anymore
I want to take you home.
I want to take it all.
Yeah, We can pretend that the night never ends.
Thats how I like it.
Dance!
Like theres no tomorrow.
Dance!
Like tonight is your last night.
Dance!
If hearts are hollow
Then you dont have to take a chance
We can just dance.
No one understands like you.
Ill do anything you want me to.
We can pretend that theres nobody there.
Its just me and you.
Feel the touch of another
Feel the heat of a brand new love affair
We can pretend that the night never ends
O, thats how I like it.
Dance!
Like theres no tomorrow.
Dance!
Like tonight is your last night.
Dance!
If hearts are hollow
Then you dont have to take a chance
We can just dance.",en
8468,she-loves-me,2006,black-lab,Rock,"Creep down to the waterline
You're twisting away.
The game is over
You can't keep twisting away.
Buy myself a rose
At the end of the day.
Please believe me
You can't keep twisting away.
She loves me
She loves me not
Whether she knows it
She loves me
She loves me not.
Whether it's suicide
Shake the bottle out
You're shaking it clean
You shake
No you can't keep twisting away.
Crack me open, do you know what I mean?
You shake, shake you're twisting away
She loves me
She loves me not.
Slip outside of your mind
Slip the far side over the ice
Slide you're taking it on
Slip I hope you're not already gone.
She loves me.
She loves me.
She loves me not.",en
6972,way-with-words,2012,daniel-bedingfield,Rock,"I have a way with words-
The power of creation's in my tongue.
I have a way with words-
And this is where your heart was won.
I have a way with words-
And I believe me when I say,
The words I say to you-
When I said them they were true.
I have a way with words-
Of callous, brash, and harsh, and in-between.
I have a way with words-
Those selfsame lips that held you in your dream.
I have a way with words-
To build and to destroy is my life's call.
If I had my way with you, I wouldn't use my words at all.
Don't believe me,
Don't believe me,
I mean it now, I don't know how my heart deceives me.
Don't believe me,
Don't believe me,
Trust me, you must not believe me.
Trust me, you must not believe me.
Trust me, you must not believe me.",en
3810,love-spell,2007,days-like-these,Rock,"Don't turn, letting you know that it's too late
I'll wash my hands from this place
It's so hard for me to
To realize that your heart is lost in his eyes
Juvenile but you'll do it anyway
Red and vile is the price you'll have to pay
Love spell, can't tell anything from your face
Love spell, I was left in disgrace
It's so hard for you to
To realize that I'd have the nerve to
Say goodbye
Love spell",en
11437,spark,2015,ghost-town,Rock,"I can imagine myself on my death bed
Spent utterly with the lust to touch the next world
Oh father, i confess my sins
Like secrets in my soul hidden under my mattress
I've slept with faith and found
My arms bound behind my back
My life is upside down
I can see it clearly now
My eyes close tight
Technicolor's spillin' out
We are the spark that lights the flame
In every end
We start it all over again
We are, we are
The ones to blame
In every end
We start it all over again
It's all up to you
You live or you burn
You win and you lose
It's all up to you
You live or you burn
But you gotta choose
We are the spark that lights the flame
In every end
We start it all over again
All the screws in our head are being tightened
Now we live In a world of constantly being frightened
Watch the TV screen, they say 'that's all you need
Burn the books and pick up the magazines.'
I've slept with faith and found
My arms bound behind my back
My life upside down
I can see it clearly now
My eyes close tight
Technicolor's spillin' out
We are the spark that lights the flame
In every end
We start it all over again
We are, we are
The ones to blame
In every end
We start it all over again
It's all up to you
You live or you burn
You win and you lose
It's all up to you
You live or you burn
But you gotta choose
We are the spark that lights the flame
In every end
We start it all over again
Make our mark in the dark
Like we've done from the start
It's time to live from the heart
That's what sets us apart
Save the world from its self
It all starts with a spark
With this spark we will fuel it
I can't imagine my thoughts being unsaid
We are the spark that lights the flame
In every end
We start it all over again
We are, we are
The ones to blame
In every end
We start it all over again
It's all up to you
You live or you burn
You win and you lose
It's all up to you
You live or you burn
But you gotta choose
We are the spark that lights the flame
In every end
We start it all over again",en
3307,absolute-truth,2015,finger-eleven,Rock,"I'm gonna crack the rose colored glasses
Of every history revisionist
I'm gonna call them on their modified instances
Till they tell it like it really is
Just like you when you talk like you do
Well I can play too, delusion is cruel
That's the absolute truth
I wanna break the mold that grows on all remembrances
I want the story told like a spirit level balanced it
'Cause their looking through a pair of awful opportune lenses
Seeing only your side had its real advantages
And that's you, when you talk like you do
Well I can play too, delusion is cruel
That's the absolute truth
(I'm gonna crack the rose colored glasses)
Yeah that's you, when you talk like you do
Well I can play too, delusion is cruel
That's the absolute truth
That's the absolute truth
That's the absolute truth
That's the absolute truth",en
7275,could-you-ever-look-at-me,2010,bebo-norman,Rock,"Could you ever look at me
The way you're looking at the ocean
All wounded in your smile, but holy and unriled
Could you ever look at me
Could you ever look at me
The way you're looking at the sunrise
How it settles on your face, whole and unafraid
Like the light of your world
And I don't know how
To chase away the fear I have inside me
And I don't know where it is you go
When you drift away, when you drift away
Could you ever look at me
The way you're looking at the ocean
Could you give to me that smile, if only for a while
Could you ever look at me
I don't know how
To find a way to keep you here beside me
And I don't know where it is you go
But it's beautiful to me, so beautiful to see
I hope you never look at me
The way you're looking at the ocean
'Cause in the sunrise I have seen I was never meant to be
The light of your world",en
